Computing Task	Work Size:Global	Work Size:Local	Computing Task:Total Time	Computing Task:Average Time	Computing Task:Instance Count	Computing Task:SIMD Width	Computing Task:SVM Usage Type	Computing Task:Spill Memory Size	Transfer Size	Transfer Size:Host-to-Device	Transfer Size:Device-to-Host	XVE Array:Active(%)	XVE Array:Stalled(%)	XVE Array:Idle(%)	Peak XVE Threads Occupancy(%)	Peak XVE Threads Occupancy:Work Size Limit(%)	Peak XVE Threads Occupancy:SLM Use Limit(%)	Peak XVE Threads Occupancy:Barriers Use Limit(%)	XVE Threads Occupancy(%)	Computing Threads Started	XVE Pipelines:ALU0 and ALU1 active(%)	XVE Pipelines:ALU0 and XMX active(%)	XVE Pipelines:Send active(%)	XVE Pipelines:Branch active(%)	XVE Pipelines:ALU0 active(%)	XVE Pipelines:ALU1 active(%)	XVE Pipelines:XMX active(%)	XVE Instructions:Send Instructions	XVE Instructions:Control Instructions	XVE Instructions:ALU0 Instructions	XVE Instructions:ALU1 Instructions	XVE Instructions:XMX instructions	GPU L3:Average Bandwidth, GB/s:Read	GPU L3:Average Bandwidth, GB/s:Write	GPU Memory Bandwidth, GB/sec:Read	GPU Memory Bandwidth, GB/sec:Write	GPU Barriers	GPU Atomics
permute_ref_9624787355049321418_0_0	64 x 48 x 2401	64 x 16 x 1	1.681392	0.001374	1224	32		0	0	0	0	19.2	29.9	50.9	100.0	100.0	100.0	100.0	44.2	34072913	0.1	0.1	4.2	0.0	7.6	3.3	6.2	20089834962	213695034	36604522544	16188729818	29811655820	103.249191	61.115136	9.758320	16.549521	244407533	0
gen_reorder	64 x 32 x 1	32 x 1 x 1	0.000017	0.000006	3	16		0	0	0	0	0.0	0.0	100.0	12.5	12.5	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
permute_ref_2042580379253153765_0_0	64 x 2401 x 16	64 x 7 x 2	0.689459	0.000563	1224	32		0	0	0	0	18.2	25.5	56.4	100.0	100.0	100.0	100.0	39.4	4336406	0.9	0.2	4.2	0.1	10.3	4.0	2.2	8457586330	192328612	20792328502	8079064384	4511165420	65.534392	63.553516	2.970966	11.819860	193632779	8803826
gen_conv	64 x 240 x 1	64 x 4 x 1	0.235182	0.001537	153	8		0	0	0	0	18.7	29.3	52.0	48.5	100.0	48.5	100.0	43.2	2231425	0.1	0.0	4.3	0.3	7.8	3.7	4.7	3053654540	224727532	5497802012	2589640832	3318949910	101.332516	78.995073	4.308436	13.434260	39462016	0
gen_conv	64 x 240 x 1	64 x 4 x 1	0.184369	0.001808	102	8		0	0	0	0	15.6	23.5	61.0	48.5	100.0	48.5	100.0	34.4	700458	0.0	0.0	4.0	0.1	9.0	1.8	2.2	2023602012	74802000	4521820852	918149492	1116582306	74.817786	62.830649	2.346369	12.470867	13319131	0
gen_conv	64 x 240 x 1	64 x 4 x 1	0.080163	0.001572	51	8		0	0	0	0	18.5	25.8	55.7	48.5	100.0	48.5	100.0	39.5	612087	0.1	0.0	4.3	0.3	8.3	3.6	4.1	1016702396	69977120	1966240162	850187382	978937340	93.352129	66.379602	3.241997	13.107903	12323436	0
gen_conv	64 x 240 x 1	64 x 4 x 1	0.254872	0.001249	204	8		0	0	0	0	18.0	25.5	56.5	48.5	100.0	48.5	100.0	38.6	3061158	0.1	0.0	4.3	0.2	8.5	3.2	3.8	3106590226	126127806	6145560396	2331199764	2713807388	88.181558	73.305954	3.241630	13.253486	33877604	0
gen_conv	64 x 240 x 1	64 x 4 x 1	0.134696	0.000660	204	8		0	0	0	0	24.9	32.9	42.2	48.5	100.0	48.5	100.0	52.2	3645463	0.1	0.0	5.1	0.4	6.7	6.6	8.9	1955647800	155609400	2562850918	2527700002	3392232496	128.765344	90.258438	5.044307	12.355256	42443983	0
gen_reorder	64 x 16 x 1	32 x 1 x 1	0.000019	0.000006	3	16		0	0	0	0	0.0	0.0	100.0	6.2	6.2	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
gen_conv	64 x 152 x 1	64 x 4 x 1	0.027471	0.000269	102	8		0	0	0	0	21.9	29.4	48.6	41.0	100.0	41.0	100.0	46.7	449408	0.1	0.0	4.7	0.3	7.3	5.6	6.6	322686432	17891028	502251294	388260002	456557444	92.221937	71.590091	4.248798	11.839957	5726548	0
reusable_simple_concat	64 x 1 x 2401	64 x 1 x 1	0.031808	0.000624	51	16		0	0	0	0	15.9	23.1	60.9	100.0	100.0	100.0	100.0	33.8	77547	0.4	0.0	3.8	0.0	9.4	4.2	0.5	343649268	1169652	848053056	376959358	46206490	63.704246	57.928418	4.046090	13.169890	0	0
gen_reorder	64 x 1 x 1	32 x 1 x 1	0.000005	0.000002	2	16		0	0	0	0	0.0	0.0	100.0	0.4	0.4	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
activation_opt_13850500586232054641_0_0	614400 x 1 x 1	1024 x 1 x 1	0.072994	0.000358	204	32		0	0	0	0	18.4	29.2	52.4	100.0	100.0	100.0	100.0	43.1	1285933	0.1	0.0	4.2	0.0	8.0	4.3	3.8	898554164	3634526	1734922862	924991814	808752386	77.676728	85.037525	8.046144	16.623057	10193965	0
conv_reorder	600 x 1 x 1	8 x 1 x 1	0.000007	0.000007	1	8		0	0	0	0	0.0	0.0	100.0	7.3	7.3	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
conv_reorder	600 x 1 x 1	8 x 1 x 1	0.000004	0.000004	1	8		0	0	0	0	0.0	0.0	100.0	7.3	7.3	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
activation_opt_1602597923605198629_0_0	58800 x 1 x 1	16 x 1 x 1	0.000220	0.000004	51	32		0	0	0	0	3.8	8.6	87.7	100.0	100.0	100.0	100.0	10.1	48850	0.1	0.0	0.6	0.0	0.3	3.1	0.0	1575116	43784	806904	7627972	0	44.821099	97.666918	14.957650	14.406511	0	0
resample_ref_13182254491102509271_0_0	576 x 420 x 1	32 x 1 x 1	0.020200	0.000396	51	32		0	0	0	0	13.8	22.0	64.1	100.0	100.0	100.0	100.0	30.7	168157	0.2	0.0	3.6	0.0	9.2	2.2	0.3	200202454	703022	506819012	123384356	13762560	59.248788	57.493707	3.383048	12.323254	0	0
resample_ref_2140552649272230442_0_0	560 x 420 x 1	16 x 7 x 1	0.027972	0.000548	51	32		0	0	0	0	11.9	17.8	70.3	100.0	100.0	100.0	100.0	25.6	43395	0.0	0.0	3.5	0.0	9.4	0.2	0.0	287617684	13744	761534370	16104188	0	59.662305	58.634672	1.541326	12.892042	0	0
select_gpu_ref_4933342768800550893_0_0	560 x 420 x 1	16 x 7 x 1	0.027851	0.000182	153	32		0	0	0	0	12.0	18.2	69.8	100.0	100.0	100.0	100.0	25.8	46376	0.0	0.0	3.6	0.0	9.5	0.2	0.0	264781458	79686	700418482	16887084	0	55.277587	54.159186	1.431727	11.878609	0	0
select_gpu_ref_707792229674958681_0_0	560 x 420 x 1	16 x 7 x 1	0.001399	0.000027	51	32		0	0	0	0	7.7	13.8	78.5	100.0	100.0	100.0	100.0	18.4	42498	0.0	0.0	2.1	0.0	5.1	1.2	0.0	12740906	19200	30762270	7128144	0	53.573892	59.316775	3.761883	12.909466	0	0
gen_reorder	512 x 64 x 1	32 x 1 x 1	0.030126	0.002739	11	16		0	0	0	0	13.0	20.0	67.1	100.0	100.0	100.0	100.0	28.2	3072	0.0	0.0	3.9	0.0	10.3	0.2	0.0	330041544	0	876112848	14915968	0	63.739162	61.959337	1.455874	13.759765	0	0
gen_reorder	512 x 4 x 1	32 x 1 x 1	0.000011	0.000006	2	16		0	0	0	0	0.0	0.0	100.0	12.5	12.5	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.086267	0.172535	0.115023	0.161032	0	0
gen_conv	4800 x 8 x 1	16 x 8 x 1	0.116503	0.001142	102	8		0	0	0	0	17.4	37.3	45.3	26.0	100.0	26.0	100.0	49.3	3849267	0.1	0.0	3.4	0.0	6.9	6.6	1.9	1136125806	0	2274471876	2186487818	622361304	62.145843	106.945593	15.613834	16.376960	7852676	0
generic_eltwise_ref_4757400553987938318_0_0	4800 x 256 x 1	960 x 1 x 1	0.000078	0.000078	1	32		0	0	0	0	0.0	0.0	100.0	100.0	100.0	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
conv_reorder	4800 x 1 x 1	16 x 1 x 1	0.000015	0.000015	1	8		0	0	0	0	0.0	0.0	100.0	58.6	58.6	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
default_kernel	4 x 2 x 1	4 x 2 x 1	0.000004	0.000004	1	8		0	0	0	0	0.0	0.0	100.0	0.1	0.1	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
gemm_kernel	38912 x 2 x 1	128 x 2 x 1	6.730891	0.005499	1224	8		0	0	0	0	17.1	26.8	56.1	100.0	100.0	100.0	100.0	39.6	27691746	0.2	0.1	4.0	0.0	9.5	1.9	3.7	75031287410	802276718	179499831056	36147876542	69655604760	82.144047	56.483668	6.612739	14.286387	682865584	3997720
gen_conv	38400 x 4 x 1	16 x 4 x 1	0.307562	0.006031	51	8		0	0	0	0	15.6	28.9	55.5	25.4	100.0	25.4	100.0	40.2	3542237	0.1	0.1	4.0	0.0	8.9	2.7	1.6	3442236410	0	7679120288	2307498530	1369981108	72.169284	71.603644	9.449622	14.235825	22016759	0
gen_conv	38400 x 4 x 1	16 x 4 x 1	0.492936	0.004833	102	8		0	0	0	0	14.0	32.6	53.4	25.4	100.0	25.4	100.0	42.2	1543562	0.0	0.0	4.1	0.0	8.3	1.0	2.1	5715307604	2103368	11529944464	1338360420	2938714436	76.223996	53.182040	11.964805	15.687024	48834505	0
border_gpu_ref_10014692446423238053_0_0	322 x 242 x 64	14 x 2 x 16	0.969443	0.001728	561	32		0	0	0	0	17.2	30.9	51.9	100.0	100.0	100.0	100.0	42.7	20915491	0.1	0.0	3.8	0.0	8.0	4.9	2.1	10511265212	37497110	22000169714	13394739666	5791570030	66.709446	87.324446	10.257601	16.520246	74122642	0
gen_conv	32 x 960 x 1	32 x 8 x 1	0.193675	0.001266	153	8		0	0	0	0	16.6	23.9	59.5	56.1	100.0	56.1	100.0	35.9	1474871	0.1	0.0	4.1	0.1	8.8	2.5	2.9	2264630744	63643190	4809776932	1389155278	1568778542	79.419049	67.470241	2.897232	13.328487	19687381	0
gen_conv	32 x 960 x 1	32 x 8 x 1	0.142583	0.001398	102	8		0	0	0	0	17.9	25.6	56.5	56.1	100.0	56.1	100.0	39.1	1801080	0.1	0.0	4.2	0.1	8.3	3.9	3.4	1695866348	50223670	3389461436	1578990534	1390096052	80.191716	76.845654	3.328818	13.239951	17609248	0
gen_conv	32 x 960 x 1	32 x 8 x 1	0.052538	0.001030	51	8		0	0	0	0	21.3	31.1	47.7	56.1	100.0	56.1	100.0	48.1	1141849	0.1	0.0	4.2	0.1	7.3	6.9	5.0	613061338	9090958	1054165456	999815298	728876186	72.720289	87.984668	7.248029	15.418607	9280372	0
gen_conv	32 x 960 x 1	32 x 8 x 1	0.263515	0.001292	204	8		0	0	0	0	15.9	27.8	56.3	56.1	100.0	56.1	100.0	39.1	3986087	0.1	0.0	3.8	0.0	8.1	3.1	2.4	2911804456	576412	6170165502	2389495314	1825823884	68.438269	78.871420	7.306996	15.127878	22901793	0
gen_conv	32 x 960 x 1	32 x 8 x 1	0.234405	0.001149	204	8		0	0	0	0	19.5	29.5	51.0	56.1	100.0	56.1	100.0	44.5	6673752	0.1	0.0	4.1	0.0	7.7	5.9	3.6	2795853702	941454	5235037892	3980824852	2430517036	73.929634	106.025019	8.200354	15.829462	30741548	0
gen_conv	32 x 600 x 1	32 x 8 x 1	0.099269	0.000973	102	8		0	0	0	0	15.6	27.1	57.3	42.7	100.0	42.7	100.0	38.1	1151690	0.1	0.0	3.9	0.0	8.6	2.7	1.9	1103838710	161512	2426293046	752623198	544465922	67.538832	75.698514	6.413302	15.035284	6839492	0
gen_conv	32 x 400 x 1	16 x 1 x 1	0.000081	0.000081	1	8		0	0	0	0	0.0	0.0	100.0	88.9	100.0	88.9	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
reorder_data_fast_b1_15397485334186472774_0_0	32 x 1 x 1	32 x 1 x 1	0.000007	0.000002	4	32		0	0	0	0	0.0	0.0	100.0	0.1	0.1	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
reorder_data_fast_b1_9331013566364844692_0_0	32 x 1 x 1	32 x 1 x 1	0.000039	0.000001	30	32		0	0	0	0	5.4	46.7	48.0	0.1	0.1	100.0	100.0	37.7	12385	0.0	0.0	0.5	0.0	0.1	4.9	0.0	1244614	216	127846	12379072	0	570.301336	506.609416	499.927202	382.382166	0	0
generic_eltwise_ref_10823398130412221681_0_0	307200 x 32 x 1	1024 x 1 x 1	0.000628	0.000628	1	32		0	0	0	0	17.0	78.4	4.7	100.0	100.0	100.0	100.0	88.9	11362	0.4	0.1	1.6	0.0	1.6	14.0	0.7	3854012	24576	3851050	33604624	1625280	3.766767	406.353898	42.968035	42.182087	20022	0
reorder_data_5684330888105867339_0_0	307200 x 3 x 1	1024 x 1 x 1	0.008244	0.000162	51	32		0	0	0	0	9.9	15.3	74.8	100.0	100.0	100.0	100.0	21.5	43982	0.0	0.0	2.9	0.0	7.6	0.3	0.0	73002726	2048	191140262	8563660	0	51.009112	51.948176	1.679593	11.484473	0	0
activation_opt_2667688925363609829_0_0	307200 x 1 x 1	1024 x 1 x 1	0.014255	0.000070	204	32		0	0	0	0	16.3	23.7	60.0	100.0	100.0	100.0	100.0	35.5	102365	0.1	0.0	4.0	0.1	8.7	2.6	2.6	149730554	4668030	322533178	97367992	98320824	70.248478	60.598055	3.334444	12.747188	1229595	0
reorder_data_fast_b1_10097710230726071456_0_0	307200 x 1 x 1	32 x 1 x 1	0.000958	0.000009	102	32		0	0	0	0	13.5	67.8	18.7	100.0	100.0	100.0	100.0	74.4	15488	0.8	0.0	2.1	0.1	2.9	9.2	0.8	1538048	95980	2090512	6685104	565248	21.230593	24.014607	19.931503	2.519627	35328	0
reorder_data_fast_b1_1298986391760275715_0_0	307200 x 1 x 1	32 x 1 x 1	0.030914	0.000606	51	32		0	0	0	0	12.1	18.5	69.3	100.0	100.0	100.0	100.0	26.4	85868	0.0	0.0	3.6	0.0	9.5	0.2	0.0	324332244	44280	856190010	22410006	0	60.776786	60.266273	1.640181	13.307060	0	0
concatenation_gpu_ref_15148843595985852617_1_0	30 x 2 x 1	30 x 1 x 1	0.000417	0.000008	51	32		0	0	0	0	0.0	0.0	100.0	0.2	0.2	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.002458	0.004455	0.002458	0.003687	0	0
concatenation_gpu_ref_15148843595985852617_0_0	30 x 1024 x 1	30 x 1 x 1	0.007037	0.000138	51	32		0	0	0	0	24.0	71.8	4.2	100.0	100.0	100.0	100.0	85.2	177518	0.3	0.0	4.4	0.4	1.3	8.6	11.7	44463530	3546002	13515552	86654706	118132844	91.334741	96.217462	17.015128	4.429460	1228797	0
conv_reorder	29400 x 1 x 1	8 x 1 x 1	0.004629	0.000091	51	8		0	0	0	0	9.9	16.1	74.0	100.0	100.0	100.0	100.0	22.1	124650	0.1	0.0	2.7	0.0	6.7	1.5	0.0	43835686	214876	107407922	23777088	0	55.995848	60.281531	3.445924	12.369321	0	0
conv_reorder	29400 x 1 x 1	8 x 1 x 1	0.000501	0.000010	51	8		0	0	0	0	15.8	30.5	53.7	100.0	100.0	100.0	100.0	41.1	143435	0.8	0.1	2.0	0.1	2.1	12.6	1.2	9951634	360108	10484344	61760222	5766286	137.311810	158.609427	34.505650	22.648180	0	0
eltwise_simple_vload8_3424807414871248232_0_0	29400 x 1 x 1	8 x 1 x 1	0.018500	0.000363	51	32		0	0	0	0	11.4	18.2	70.4	100.0	100.0	100.0	100.0	25.3	121339	0.0	0.0	3.4	0.0	8.8	0.5	0.0	180386776	198550	471021894	25932916	0	56.897450	56.742919	1.781371	12.374229	0	0
gemm_kernel	29184 x 2 x 1	128 x 2 x 1	6.683507	0.005460	1224	8		0	0	0	0	14.9	25.6	59.5	100.0	100.0	100.0	100.0	35.8	6906492	0.1	0.0	3.9	0.0	8.9	0.9	2.8	73102408298	521099896	166807732842	17361405044	52226740530	82.075456	56.101881	6.606883	13.108714	460348685	0
gen_conv	25600 x 4 x 1	8 x 4 x 1	0.061143	0.000599	102	8		0	0	0	0	17.4	44.1	38.5	100.0	100.0	100.0	100.0	58.0	262212	0.0	0.1	5.2	0.0	6.3	2.2	5.8	820818104	0	995240400	344626984	923001778	100.775761	40.532004	24.251647	14.188762	15103207	0
gen_reorder	256 x 8 x 1	32 x 1 x 1	0.000013	0.000006	2	16		0	0	0	0	0.0	0.0	100.0	12.5	12.5	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
gen_conv	256 x 60 x 1	64 x 1 x 1	0.139184	0.002729	51	8		0	0	0	0	12.6	19.8	67.6	100.0	100.0	100.0	100.0	27.9	808053	0.1	0.0	3.6	0.0	9.3	0.9	0.1	1382049716	1672994	3586453948	362750844	28110152	57.827416	56.745279	1.788644	12.453143	0	0
gen_conv	256 x 60 x 1	64 x 1 x 1	0.105735	0.002073	51	8		0	0	0	0	17.8	26.1	56.1	100.0	100.0	100.0	100.0	39.1	1517537	0.6	0.1	3.8	0.0	8.8	6.7	0.8	1124817306	7269024	2613167570	1983221746	237988452	62.084668	55.695528	4.423894	12.306718	0	0
gen_conv	256 x 48 x 1	64 x 4 x 1	0.055194	0.000361	153	8		0	0	0	0	19.5	36.8	43.7	45.9	100.0	45.9	100.0	50.8	646391	0.1	0.0	4.3	0.3	6.5	4.0	6.6	698510040	47655546	1051316982	640689850	1066992954	119.143725	82.676631	11.949296	12.283387	11639330	0
gen_conv	256 x 48 x 1	64 x 4 x 1	0.016770	0.000329	51	8		0	0	0	0	15.9	38.1	46.0	45.9	100.0	45.9	100.0	47.5	327152	0.1	0.0	3.9	0.2	6.6	3.4	3.5	171099430	6642728	292160672	149918826	156722216	89.477999	110.280543	9.807837	10.495589	1758908	0
gen_reorder	256 x 32 x 1	32 x 1 x 1	0.000086	0.000008	11	16		0	0	0	0	0.0	0.0	100.0	50.0	50.0	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
gen_reorder	256 x 128 x 1	32 x 1 x 1	0.000163	0.000054	3	16		0	0	0	0	0.0	0.0	100.0	100.0	100.0	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
reorder_data_fast_b1_10574310181826174693_0_0	2458624 x 1 x 1	32 x 1 x 1	0.683486	0.000558	1224	32		0	0	0	0	17.6	29.6	52.7	100.0	100.0	100.0	100.0	41.1	30603875	0.1	0.0	3.9	0.0	7.8	4.5	3.1	7357945354	66134220	14742011982	8450384330	5764165794	77.987185	69.971574	8.998986	17.282429	44936746	0
reorder_data_fast_b1_10647935319345580497_0_0	2458624 x 1 x 1	32 x 1 x 1	0.524270	0.000428	1224	32		0	0	0	0	18.3	29.0	52.7	100.0	100.0	100.0	100.0	41.5	17997742	0.1	0.0	4.0	0.0	7.7	4.2	4.3	5595743906	37590000	10825319904	5897000212	6025933982	84.011925	63.405714	8.626138	16.316797	46999663	0
reorder_data_fast_b1_13168331374444488549_0_0	2458624 x 1 x 1	32 x 1 x 1	0.520719	0.000425	1224	32		0	0	0	0	17.6	32.5	49.9	100.0	100.0	100.0	100.0	43.2	34047794	0.1	0.0	3.8	0.1	7.3	5.7	2.2	5424774202	75456092	10545748774	8208859090	3193057834	70.589164	77.177425	10.895290	18.758963	24840224	0
generic_eltwise_ref_3543444212775912509_0_0	235200 x 1 x 1	960 x 1 x 1	0.000598	0.000012	51	32		0	0	0	0	9.1	19.5	71.4	100.0	100.0	100.0	100.0	23.0	4213	0.0	0.0	2.5	0.0	6.1	1.3	0.0	2046030	0	4968512	1091410	0	20.802167	21.027576	2.022473	5.228718	0	0
generic_eltwise_ref_4915431156215100457_0_0	235200 x 1 x 1	960 x 1 x 1	0.000564	0.000011	51	32		0	0	0	0	8.5	19.6	71.9	100.0	100.0	100.0	100.0	21.5	1881	0.0	0.0	2.5	0.0	6.5	0.4	0.0	2192220	0	5683536	347718	0	22.643884	22.268689	1.210790	4.999274	0	0
generic_eltwise_ref_5164151279952536680_0_0	235200 x 1 x 1	960 x 1 x 1	0.000272	0.000005	51	32		0	0	0	0	0.0	0.0	100.0	100.0	100.0	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
generic_eltwise_ref_9649530304409181831_0_0	235200 x 1 x 1	960 x 1 x 1	0.000645	0.000013	51	32		0	0	0	0	8.5	19.3	72.2	100.0	100.0	100.0	100.0	22.3	3273	0.0	0.0	2.4	0.0	6.1	0.9	0.0	2269740	0	5690640	859158	0	21.129278	21.067893	1.704083	4.706854	0	0
reorder_data_12359265036888445053_0_0	235200 x 1 x 1	960 x 1 x 1	0.000753	0.000015	51	32		0	0	0	0	4.6	9.4	86.0	100.0	100.0	100.0	100.0	11.4	12916	0.0	0.0	1.3	0.0	3.3	0.4	0.0	6067204	0	15204968	1750888	0	46.670119	47.942458	3.023548	11.089518	0	0
gen_reorder	2048 x 7 x 1	32 x 1 x 1	0.000020	0.000020	1	16		0	0	0	0	0.0	0.0	100.0	87.5	87.5	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
gen_reorder	2048 x 65 x 1	32 x 1 x 1	0.000039	0.000039	1	16		0	0	0	0	0.0	0.0	100.0	100.0	100.0	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
